ID,papiro herc,testo,testo con supplemento,luogo,contesto ampio,note di valutazione,valutazione
R 27,PHerc. 1004 coll. 32-84,ἐγκωμ̣ι[.....]οὺϲ τῆϲ ῥητορικῆϲ,ἐγκωμ̣ι[αϲτικ]οὺϲ τῆϲ ῥητορικῆϲ,"col. 48, 8-9","ὁ δὲ τοιοῦτοϲ ἐγκωμ̣ιαϲτικοὺϲ τῆϲ ῥητορικῆϲ ϲυνέθετο λόγ̣ουϲ· 
",,
R 28,PHerc. 1004 coll. 32-84,"τῆϲ ῥητορικῆϲ [....]θετο λόγ̣ουϲ
","τῆϲ ῥητορικῆϲ [ϲυνέ]θετο λόγ̣ουϲ
","col. 48, 10","ὁ δὲ τοιοῦτοϲ ἐγκωμ̣ιαϲτικοὺϲ τῆϲ ῥητορικῆϲ ϲυνέθετο λόγ̣ουϲ· 
",,
R 29,PHerc. 1004 coll. 32-84,"εἰ μὴ [.....]υϲιν, οὐ καλήϲῃ","εἰ μὴ [πείθo]υϲιν, οὐ καλήϲῃ","col. 48, 11","λόγ̣ουϲ· “εἰ μὴ πείθoυϲιν, οὐ καλήϲῃ 
",,
R 30,PHerc. 1004 coll. 32-84,π̣αθ̣ημάτων τυν[...]ε̣[.] τ̣ὸ δυϲέφικτ̣[ο]ν̣,π̣αθ̣ημάτων τυν[χάν]ε̣[ι] τ̣ὸ δυϲέφικτ̣ον̣,"col. 50, 4","π̣αθ̣ημάτων τυνχάνε̣ι τ̣ὸ δυϲέφικτ̣[ο]ν̣ αὐ̣τ̣ο̣ῖϲ
",,
R 31,PHerc. 1004 coll. 32-84,πάνταϲ παρ̣̣ακολ̣[.]υθε̣[.]ν̣ καὶ ϲυγκατατίθεϲθαι̣.,πάνταϲ παρ̣̣ακολ̣[ο]υθε̣[ῖ]ν̣ καὶ ϲυγκατατίθεϲθαι̣.,"col. 51, 6-7","παραι̣νοῦν̣τ̣α̣ι̣ ἅμα πάνταϲ παρ̣̣ακολ̣ουθε̣ῖν̣ καὶ ϲυγκατατίθεϲθαι̣. 
",,
R 33,PHerc. 1004 coll. 32-84,ὅτ̣ε̣ τι[νὰ] [.....]ν̣ται π̣ε̣ί̣θ̣ειν,ὅτ̣ε̣ τινὰ [βούλο]ν̣ται π̣ε̣ί̣θ̣ειν,"col. 59, 11","οὐκ ὀλιγάκιϲ δὲ π̣εί̣θειν, ὅτ̣ε̣ τι[νὰ] βούλον̣ται π̣ε̣ί̣θ̣ειν
",,
R 34,PHerc. 1004 coll. 32-84,[καὶ] [....]δο̣τ̣ὸν εἶνα̣ί τοῦτο·,"καὶ [παρα]δο̣τ̣ὸν εἶνα̣ί
τοῦτο·","col. 59, 12","[καὶ] παραδο̣τ̣ὸν εἶνα̣ί
τοῦτο· καίτ̣οι πλεονάκιϲ̣
",,
R 35,PHerc. 1004 coll. 32-84,καὶ [τὰ] [......]ὰ καὶ τὰ νοcηρ[ά]·,"καὶ τὰ [ὑγιειν]ὰ καὶ τὰ
νοcηρά·","col. 61, 1","καὶ τὰ ὑγιεινὰ καὶ τὰ
νοcηρά· τί μ̣έντοι
",,
R 36,PHerc. 1004 coll. 32-84,[μ]ὲν̣ [....]ρι̣κ̣ὴ̣[.] [κατα]ξιοῦν̣,μὲν̣ [ῥητο]ρι̣κ̣ὴ̣[ν] καταξιοῦν̣,"col. 62, 3,4","τὴν [μ]ὲν̣ ῥητορι̣κ̣ὴ̣ν [κατα]ξιοῦν̣ τοιοῦδε φι̣[λο]cόφου̣
",,
R 36.1,PHerc. 1004 coll. 32-84,[κατα]ξιοῦν̣ [.....]δε φι̣[λο]cόφου̣,καταξιοῦν̣ [τοιοῦ]δε φι̣λοcόφου̣,"col. 62, 4,5","τὴν μὲν̣ ῥητορι̣κ̣ὴ̣ν [κατα]ξιοῦν̣ τοιοῦδε φι̣[λο]cόφου̣
",,
R 37,PHerc. 1004 coll. 32-84,πάλ̣[ι]ν̣ ἐπιμ̣[.......] ‹οὐκ› ἂν̣ ε̣ἴ̣η,πάλ̣ιν̣ ἐπιμ̣[έλεϲθαι] ‹οὐκ› ἂν̣ ε̣ἴ̣η,"col. 62, 6","αὐτῆϲ τε̣ πάλ̣ιν̣ ἐπιμ̣έλεϲθαι ‹οὐκ›
ἂν̣ ε̣ἴ̣η το̣ῦ φιλοcόφου;
",,
R 38,PHerc. 1004 coll. 32-84,ἀποδο̣ῦναι τὸ [.]είθ[...],ἀποδο̣ῦναι τὸ [π]είθ[ειν],"col. 62, 12","τ̣ῶν ῥη̣τ̣όρω̣ν ἀποδο̣ῦναι τὸ πείθειν, ἀλλὰ καὶ π̣ολλῶν̣ πραγμάτων",,
R 39,PHerc. 1004 coll. 32-84,"ἡ τοῦ ῥήτ[οροc] [...]β̣ολ̣[.], καθὸ","ἡ τοῦ ῥήτοροc [ἐπι]β̣ολ̣[ή], καθὸ","col. 62, 16","καὶ μὴν π̣είc̣ει κα̣ὶ ἡ τοῦ ῥήτ[οροc] ἐπιβ̣ολ̣[ή, καθὸ λέγου[cιν ·
",,
R 40,PHerc. 1004 coll. 32-84,[κ]ατὰ τὰc [....]cκα[.]ί̣[..] [ἐξ]άρχειν,κατὰ τὰc [διδα]cκα[λ]ί̣[αϲ] ἐξάρχειν,"col. 63, 6","τῶν̣ [κ]ατὰ τὰc διδαcκαλί̣αϲ ἐξάρχειν αὖθιc ἀξιούν̣των ἔτ̣ι̣
",,
R 41,PHerc. 1004 coll. 32-84,[τ]ῶι λέγ̣ε̣ιν τὸ μ̣ὴ κα̣[....]ρέφε̣ιν ε[ἰϲ],τῶι λέγ̣ε̣ιν τὸ μ̣ὴ κα̣[ταϲτ]ρέφε̣ιν εἰϲ,"col. 63, 9-10","[τ]ῶι λέγ̣ε̣ιν τὸ μ̣ὴ κα̣ταϲτρέφε̣ιν εἰϲ πέρ̣α̣ϲ·
",,
R 42,PHerc. 1004 coll. 32-84,[τ]ῶν̣ [ἄλ]λ̣ων ἀ[.....] [το]ὺc,τῶν̣ ἄλλ̣ων ἀ[νδρῶν] τοὺc,"col 63, 12","[τ]ῶν̣ ἄλλ̣ων ἀνδρῶν τοὺc
φιλο]cό[φουϲ εἶν]αι̣
",,
R 43,PHerc. 1004 coll. 32-84,[το]ὺc [....]cό[....] [εἶν]αι̣,τοὺc [φιλο]cό[φουϲ] εἶναι̣,"col 63, 13","[τ]ῶν̣ ἄλλ̣ων ἀνδρῶν τοὺc
φιλο]cό[φουϲ εἶν]αι̣",,
R 44,PHerc. 1004 coll. 32-84,οἳ̣ [....]γ̣εcία[.] [τινὰ] ,οἳ̣ [εὐερ]γ̣εcία[ν] τινὰ ,"col. 63, 14","οἳ̣ εὐεργ̣εcίαν [τινὰ] κ̣α̣τ’ ἀ̣λ̣ή-
θειαν̣ ἱκα̣ν̣οί 
",,
R 45,PHerc. 327,δημ[...]ᾳ ἐτ̣ά̣φη,δημ[οϲί]ᾳ ἐτ̣ά̣φη,"fr. 5a, 6",,,
R 46,PHerc. 164,[τ]ὴ̣ν Πλάτ[.]νο̣[.] [τελευτὴν],τὴ̣ν Πλάτ[ω]νο̣[ϲ] τελευτὴν,"frg. 4, 2",δὲ κα̣ὶ μᾶλλόν τι διὰ τὴ̣ν Πλάτωνο̣ϲ τελευτὴν ἐπ̣ιϲπεύσ̣α̣ν̣τοϲ.,,
R 47,PHerc. 164,"[....]λαο[.], Καλλ̣ι̣γ̣ένη̣ϲ̣ [Ἁθ]ην̣αῖοϲ","[Τιμό]λαο[ϲ], Καλλ̣ι̣γ̣ένη̣ϲ̣ Ἁθην̣αῖοϲ","frg. 7, 1","Τιμόλαοϲ, Καλλ̣ι̣γ̣ένη̣ϲ̣, Ἁθην̣αῖοϲ Τ̣ι̣μ̣όλαοϲ, οὓϲ ἐν τῶι Π̣εριδείπνωι Πλάτωνοϲ",,
R 48,PHerc. 164,ἐν τῶι Π̣[...]δείπνωι [Πλάτωνοϲ],ἐν τῶι Π̣[ερι]δείπνωι Πλάτωνοϲ,"frg. 7, 3","Τιμόλαοϲ, Καλλ̣ι̣γ̣ένη̣ϲ̣, Ἁθην̣αῖοϲ Τ̣ι̣μ̣όλαοϲ, οὓϲ ἐν τῶι Π̣εριδείπνωι Πλάτωνοϲ",,
R 49,PHerc. 164,δὲ Δίων[οϲ] ἐ[....]μ̣ένου τῆι,δὲ Δίωνοϲ ἐ[πιθε]μ̣ένου τῆι,"frg. 12, 2",δὲ Δίωνοϲ ἐπιθεμ̣ένου τῆι τυρρα̣νίδι καὶ Διονύϲιον μὲν ἐ̣κ β͙αλ̣όντοϲ,,
R 50,PHerc. 164,[δ᾿ ἅ]νθρωποϲ καὶ [.....]να μαθητήν,δ᾿ ἅνθρωποϲ καὶ [βελτίο]να μαθητήν,"frg. 23a, 4",λέγει δ᾿ ἅνθρωποϲ καὶ βελτίονα μαθητήν τε καὶ πολίτην,,
R 51,PHerc. 164,ὡ[ϲ] [...]αίαρχόϲ φ̣η̣ϲιν,ὡϲ [Δικ]αίαρχόϲ φ̣η̣ϲιν,"frg. 25, 3","Ὑ̣περαϲιακόν, ὡϲ Δικαίαρχόϲ φ̣η̣ϲιν,κλη]θ̣έ̣ντα.⸆ ἄλλα τε ἀποδ̣ ε ιξάμενοϲ",,
R 52,PHerc. 164,φ̣η̣ϲιν [...]θ̣έ̣ντα.⸆ ἄλλα τε,φ̣η̣ϲιν [κλη]θ̣έ̣ντα.⸆ ἄλλα τε,"frg. 25, 4","Ὑ̣περαϲιακόν, ὡϲ Δικαίαρχόϲ φ̣η̣ϲιν,κλη]θ̣έ̣ντα.⸆ ἄλλα τε ἀποδ̣ ε ιξάμενοϲ",,
R 53,PHerc. 164,τινα χρ[....] [ἁρματο]τροφη[ϲάντων],τινα χρ[όνον] [ἁρματο]τροφη[ϲάντων].,"frg. 28, 3",δ᾿ εἶναι τῶν ἐπί τινα χρόνον ἁρματοτροφηϲάντων. ,,
R 54,PHerc. 164,[ταῖϲ] [...]α̣δίαν κα̣[ὶ] [ξηρότητ]α,ταῖϲ [αὐθ]α̣δίαν κα̣ὶ ξηρότητα,"frg. 29, 4-5",καὶ ταῖϲ αὐθα̣δίαν κα̣ὶ ξηρότητα γραφα̣ῖϲ ἐμφαινούϲαιϲ̣,,
R 55,PHerc. 1691,οὐδὲ κατ̣έλε[....] οὐδ᾿ ἐξ̣ετίθεϲαν ,οὐδὲ κατ̣έλε[ιπον] οὐδ᾿ ἐξ̣ετίθεϲαν ,"col 2, 11",οἱ μὲν ἀ̣ρχαῖοι ϲ̣φόδρα οὐδὲ κατ̣έλειπον οὐδ᾿ ἐξ̣ετίθεϲαν ὑπομ̣νήματα̣,,
R 56,PHerc. 1691,Πλάτων ἐ̣[.]ο̣χλ[.]ῦ̣ντάϲ τε,Πλάτων ἐ̣[ν]ο̣χλ[ο]ῦ̣ντάϲ τε,"col 2, 37-38",οὕτω̣ καὶ Πλάτων ἐ̣νο̣χλοῦ̣ντάϲ τε καὶ δ̣ιαφερ̣ομ̣ένουϲ ἀλλήλοιϲ ἀνθρώπουϲ,,
R 56.1,PHerc. 1691,καὶ δ̣[....]ρ̣ομ̣ένουϲ ἀλλήλοιϲ,καὶ δ̣[ιαφε]ρ̣ομ̣ένουϲ ἀλλήλοιϲ,"col 2, 38-39",οὕτω̣ καὶ Πλάτων ἐ̣νο̣χλοῦ̣ντάϲ τε καὶ δ̣ιαφερ̣ομ̣ένουϲ ἀλλήλοιϲ ἀνθρώπουϲ,,
R 57,PHerc. 1691,ἀεὶ κα[....]ε̣[.]α̣ζεν ἡλικίαι,ἀεὶ κα[τεϲκ]ε̣[ύ]α̣ζεν ἡλικίαι,"col 2, 40-41",καὶ δ̣ιαφερ̣ο μ̣ένουϲ ἀλλήλοιϲ ἀνθρώπουϲ τινὰϲ ἀεὶ κατεϲκε̣ύα̣ζεν ἡλικίαι ,,
R 58,PHerc. 1691,καὶ προαι̣ρ̣[.....] βίων,καὶ προαι̣ρ̣[έϲεϲι] βίων,"col 2, 42",καὶ τρόποιϲ καὶ προαι̣ρ̣[έϲεϲι βίων καὶ τούτων,,
R 59,PHerc. 1021,α̣ὐ̣τὸ[ν] [...]γήϲατο,α̣ὐ̣τὸν [διη]γήϲατο,"col 2, 4",πoλλοῖϲ τὴν ἀπ͙ὸ Π̣λ̣ά̣των̣οϲ φιλαν θ͙ρ̣ω̣πία̣ν γενομέ̣ν̣ην πρὸϲ̣ α̣ὐ̣τὸν διηγήϲατο.,,
R 60,PHerc. 1021,δ̣ώ̣[ρ]ων [..]ν̣εκα δῶρα,δ̣ώ̣ρων [εἵ]ν̣εκα δῶρα,"col 6, 37",Ϲπεύϲιππο̣ϲ̣ δ̣ώ̣ρων εἵν̣εκα δῶρα τελῶν̣.,,
R 61,PHerc. 1021,δ̣ὲ̣ τὴν̣ [.]ρ̣ε̣[..]ν̣ ἐ͙πέμ̣[φθη],δ̣ὲ̣ τὴν̣ [ἀ]ρ̣ε̣[τὴ]ν̣ ἐ͙πέμ̣φθη,"col 7, 19",διὰ δ̣ὲ̣ τὴν̣ ἀρ̣ε̣τὴν̣ ἐ͙πέμ̣φθη ϲ̣ὺ̣ν̣ ἄλλ̣ο̣ι̣ϲ  Ἀ̣θην̣αίοιϲ,,
R 62,PHerc. 1021,τ[ῆ]ϲ ἀνα[..]ρ̣ε̣ύ̣ϲεωϲ πεϲὼν,τῆϲ ἀνα[γo]ρ̣ε̣ύ̣ϲεωϲ πεϲὼν,"col 9, 37-38",γινομένηϲ δὲ τῆϲ ἀναγoρ̣ε̣ύ̣ϲεωϲ πεϲὼν κα̣ὶ π̣αραλυ̣θε̣ὶϲ νεκ̣ρ̣ὸϲ ἐξηνέχ̣θη·,,
